,Prix
1563,45790
1565,41170
796,10600
38,12940
717,27970
105,11150
449,14430
1006,17810
1067,48930
1127,13890
1156,28490
121,16970
143,24180
578,30750
1263,72580
250,25280
1418,21330
56,22370
912,23740
0,22480
1498,11100
398,36360
189,34170
330,16540
812,13320
682,70110
1098,47060
366,18310
786,50030
1120,19180
1572,19960
398,33330
998,11880
1114,23690
998,46310
507,29980
679,63700
245,13430
1186,65060
15,28230
108,40860
786,6880
1404,6150
1353,14820
100,35580
496,16260
1374,13220
1449,4910
581,11100
1172,9180
1043,27350
504,26890
545,17280
555,28230
439,16530
1081,12720
260,13110
497,56900
597,23730
489,25490
1097,24520
847,33560
108,17260
460,22020
1363,71480
1304,25000
48,42820
952,59780
1399,40180
1312,8110
1265,18280
521,19430
502,15940
506,29520
469,22870
948,13890
1422,24180
359,30140
485,27720
964,16450
438,15620
975,21930
740,21720
1230,13650
1023,15250
254,19720
1577,38590
1012,14670
746,22480
1195,33040
932,13890
285,22970
409,19240
938,22540
1176,23540
18,11530
540,31550
1312,36770
696,26380
1334,3670
1443,21330
360,16410
983,20570
814,17340
1527,14380
1566,19550
1125,19830
1477,35380
293,21290
66,33960
368,21470
1135,2640
1461,23080
925,14350
1173,33200
876,27570
231,9210
410,35360
1217,98330
248,18400
1374,72130
125,108920
917,50180
1431,28650
1579,14880
347,8910
846,45080
83,14590
913,20700
278,14620
1094,19710
395,24270
594,16780
673,10340
1557,39840
1145,42070
1245,21040
1131,13620
996,21580
140,23350
728,32130
796,21820
424,14730
330,39180
1248,59380
1081,27970
1557,16680
1057,53010
1273,24550
1343,28300
281,16000
467,24370
1541,6820
1179,23080
615,31900
667,10930
1079,28270
1373,16180
634,65310
1388,22150
1133,12170
186,16830
405,31740
1360,116750
788,23680
1054,64690
842,24180
1496,35400
1182,35630
301,32460
565,20460
190,15610
551,19890
436,35180
63,13950
1073,11480
263,20220
592,32080
217,22480
1203,23580
1533,14300
1237,12080
824,23990
487,8030
58,17230
1031,34700
1507,33460
154,14980
588,85580
1239,29620
821,29820
915,15290
468,14430
548,22990
1210,27990
1177,15930
912,36500
363,21210
141,43980
1287,21070
1520,19500
1254,24920
342,11410
922,55180
418,26480
1034,36780
214,16260
1539,46200
1044,23780
704,35860
1315,3500
107,23160
1483,64940
552,25620
640,17060
62,27040
648,25710
1365,12540
1048,27750
800,30560
1142,11530
902,37040
232,20980
1311,14020
1018,16050
44,32650
585,3070
1189,27970
1460,15310
970,30620
1188,4780
756,16570
13,11840
1585,21400
949,22400
198,20110
1326,24840
1252,17380
1274,23770
698,9870
1347,39530
255,18510
1475,44500
1464,34390
1274,15800
593,33340
1325,19020
1141,6890
653,18840
52,13610
182,34700
666,31230
978,31900
1419,16520
286,47100
839,22330
370,29270
952,21040
935,54870
461,15740
555,22550
1067,14720
1296,30780
275,31230
978,28140
135,17670
1008,64690
192,9220
1515,18540
992,17200
1560,5830
1461,21230
39,33220
493,28220
906,19530
579,7180
272,14490
431,31520
181,8060
922,19950
1274,25600
774,5080
1276,31250
870,47040
489,22960
1341,21180
856,41320
1328,19620
1268,30220
1330,19020
880,11880
1339,14540
1310,29380
294,38110
1400,33150
105,31840
1449,27230
994,37400
1012,29400
1394,30240
843,9970
439,16510
1481,12400
61,25600
594,16370
801,11760
1524,3800
246,32640
837,23210
1538,11840
1312,29230
668,20300
471,43200
427,14740
579,35320
587,43900
81,24910
903,45470
1207,25920
99,23880
556,20650
141,22020
177,39390
228,78120
1537,27370
1152,3160
206,19030
493,21490
209,29870
1194,17690
778,16570
795,39830
790,33620
1272,14380
1262,6760
956,32980
259,14370
22,28600
1585,19960
726,42100
1018,18630
575,30390
1417,11900
1318,20700
351,57380
511,9490
1566,18380
46,16450
1284,15100
535,27090
993,22120
674,20300
494,14430
475,30010
988,34700
907,7260
910,18350
227,83880
147,16200
630,15490
1296,23520
80,17340
363,30220
340,41280
50,21640
46,20690
582,39000
811,34780
63,21390
394,46830
572,35070
1532,7890
344,25140
305,15710
585,15700
1297,34180
819,32380
665,37350
1511,17030
672,32440
20,13240
661,24580
509,43180
523,31290
1371,44940
1308,11520
862,9840
1112,34100
89,16450
606,33060
540,15480
874,10420
670,40200
522,35070
1178,29870
98,22870
1315,16190
461,24730
770,17740
196,19620
1434,73690
350,33580
262,13090
1166,23070
1440,33580
507,17380
1067,41100
550,35090
1039,46390
955,67290
748,34250
1147,34100
972,47100
719,22580
347,13250
762,35330
1582,45120
243,8420
1130,25570
1134,14670
76,29590
531,31780
332,29680
753,28480
1156,18790
510,46090
1009,16780
284,38740
525,52060
1175,44580
83,23350
741,15580
334,21290
701,34140
958,31000
981,14860
32,34220
173,6180
946,32110
1168,9100
1481,10440
980,7180
1059,54910
544,19770
1586,26640
1560,11770
1201,18220
678,31300
1103,28980
18,11650
100,21210
739,28620
1516,24550
552,31700
169,17740
1571,11680
1429,16260
1038,12480
488,23620
335,21940
556,15540
1065,13070
319,26890
