,Prix
114,22050
1385,22660
131,42330
211,18170
394,9520
555,10260
1022,36830
825,24180
552,14380
303,44640
1351,21510
168,14060
365,29480
797,20470
1581,16120
1108,29130
14,21780
1476,28900
1520,40440
1099,36280
484,11330
569,32540
974,37720
894,21450
461,37940
593,25410
751,43660
222,13630
1565,42920
650,21300
669,21260
1334,18060
917,73670
981,23160
262,77230
370,27120
1363,35130
1354,33330
195,15710
724,35380
909,31570
1015,71180
1517,38410
1066,19600
597,25280
252,51470
854,10600
1099,26130
1157,8920
102,23350
362,26820
468,40930
928,8910
1172,14020
1301,30990
1266,26600
29,20950
493,14370
331,15190
1037,37000
1449,24580
1141,11480
1361,12520
503,10680
1356,36460
233,32920
1596,27490
1226,42930
566,15940
1058,37930
1394,18210
534,7300
114,26300
286,30620
810,38320
270,45360
226,18060
1413,16470
841,30960
548,71180
1226,18970
639,21760
140,8230
937,22050
306,27980
1201,41220
738,20310
1182,31470
832,22980
1304,16080
263,20690
1125,71960
249,14000
787,20880
1486,24590
167,5110
764,14870
721,21180
1503,44670
210,27990
853,14460
1436,51470
651,21510
138,8330
254,45130
1005,8240
372,29750
181,16090
149,43910
952,14620
1337,12170
1155,54970
1567,36560
1069,12520
1399,16200
767,10810
1425,43380
177,11740
1049,17880
502,39580
158,17260
704,19260
936,19870
912,14680
28,22410
493,14710
263,45980
513,26130
429,28600
873,51430
777,25210
535,32410
270,29950
631,59030
815,10610
615,28790
788,15970
943,29660
1347,24550
803,4320
183,6370
0,17580
389,46600
55,27520
1276,45370
107,12940
225,22120
134,29800
25,10420
1262,17910
588,17680
249,10060
896,37690
817,19120
961,20950
1311,26980
1382,20880
624,20690
212,18000
231,17260
1124,78690
366,23650
1101,18340
887,11680
500,21160
1277,10280
634,67260
1268,13060
447,34340
85,10420
208,20990
955,29870
792,30410
1482,21440
1078,16030
735,49980
1392,42000
330,22600
989,36770
306,31880
261,16490
274,7190
478,27140
1492,24020
1076,25600
360,12480
1039,33460
1108,23400
73,34860
540,35940
1336,19930
633,7650
343,27120
164,23080
1512,52060
1325,34700
267,16200
1248,14150
536,26130
1142,33230
1153,15940
325,35260
588,34180
297,24980
1093,37740
260,22120
421,61180
584,32900
1081,2930
863,20210
1190,25740
448,42100
382,17470
180,17260
533,32840
1426,23080
55,21430
814,26130
885,26520
393,19870
108,49080
263,27480
451,28770
561,28300
161,15020
1238,35180
699,13920
1412,22980
915,37370
775,12960
876,36290
539,17900
1009,7370
692,22660
1475,26920
198,7850
389,26100
1139,29140
930,38360
1099,1580
1442,18040
384,14960
1231,26180
225,19360
91,23540
92,31050
665,26770
321,13420
1155,26230
274,14940
934,20480
1338,13420
716,10600
1148,35500
524,43760
265,12410
243,18070
933,47940
1029,30230
62,16180
1338,22250
877,31230
818,20280
1533,24760
1314,16090
761,7630
1276,26770
1103,26130
1030,9020
808,30670
237,67630
746,15300
388,32900
68,24110
1069,25830
952,28540
430,30230
1414,17650
1491,40860
206,27670
1009,30490
19,27300
728,14830
449,11100
178,10240
40,11480
957,20950
1437,32380
1499,20650
84,17640
618,14730
1268,33040
693,21340
525,26480
1358,40560
200,19840
283,4700
10,22970
34,22410
1162,32180
1219,36110
304,17860
1440,33020
731,29520
205,63490
1074,28580
898,34210
339,19090
1146,53530
1028,11220
95,12870
91,22050
210,84980
1064,41930
39,17640
1203,16630
1230,23760
42,38620
1501,19580
430,27730
207,18680
744,16690
1057,13480
32,24610
544,25030
799,50000
1203,26860
133,25140
1574,16590
254,49000
1382,32430
410,7790
70,24570
1223,31340
